TABLE NO.  1
 ID          TIME        DV          NPRED       NRES        NWRES       CPRED       CRES        CWRES       PREDI       RESI        WRESI       CPREDI      CRESI       CWRESI      EPRED       ERES        EWRES       ECWRES      NPDE        NPD         DV          PRED        RES         WRES
  6.0000E+00  3.5700E+00  5.5300E+00  7.5949E+00 -2.0649E+00 -1.0043E+00  7.6311E+00 -2.1011E+00 -1.1743E+00  7.5949E+00 -2.0649E+00 -9.9343E-01  7.6311E+00 -2.1011E+00 -1.0458E+00  7.4134E+00 -1.8834E+00 -8.1942E-01 -9.2806E-01 -9.5417E-01 -1.2282E+00  5.5300E+00  7.5949E+00 -2.0649E+00 -9.9343E-01
  6.0000E+00  5.0000E+00  4.9400E+00  6.7458E+00 -1.8058E+00 -8.9414E-01  6.6768E+00 -1.7368E+00 -1.0540E+00  6.7458E+00 -1.8058E+00 -8.8144E-01  6.6768E+00 -1.7368E+00 -9.4941E-01  6.7489E+00 -1.8089E+00 -8.5724E-01 -9.6990E-01 -7.6098E-01 -1.2091E+00  4.9400E+00  6.7458E+00 -1.8058E+00 -8.8144E-01
  6.0000E+00  7.0000E+00  4.0200E+00  5.6721E+00 -1.6521E+00 -8.6819E-01  5.5309E+00 -1.5109E+00 -1.0386E+00  5.6721E+00 -1.6521E+00 -8.5417E-01  5.5309E+00 -1.5109E+00 -9.2844E-01  5.7710E+00 -1.7510E+00 -9.4813E-01 -1.0958E+00 -1.1585E+00 -1.2713E+00  4.0200E+00  5.6721E+00 -1.6521E+00 -8.5417E-01
  6.0000E+00  9.2200E+00  3.4600E+00  4.6747E+00 -1.2147E+00 -4.3865E-01  4.5181E+00 -1.0581E+00 -5.1803E-01  4.6747E+00 -1.2147E+00 -4.3373E-01  4.5181E+00 -1.0581E+00 -5.0146E-01  4.7962E+00 -1.3362E+00 -5.9225E-01 -6.4200E-01 -5.6315E-01 -1.0113E+00  3.4600E+00  4.6747E+00 -1.2147E+00 -4.3373E-01
  6.0000E+00  1.2100E+01  2.7800E+00  3.6372E+00 -8.5721E-01  5.5216E-03  3.4846E+00 -7.0459E-01  4.3335E-02  3.6372E+00 -8.5721E-01 -2.2059E-03  3.4846E+00 -7.0459E-01 -6.4903E-02  3.7528E+00 -9.7282E-01 -1.9557E-01 -9.5671E-02 -1.2566E-01 -7.9362E-01  2.7800E+00  3.6372E+00 -8.5721E-01 -2.2059E-03
  6.0000E+00  2.3850E+01  9.2000E-01  1.3065E+00 -3.8652E-01  5.8518E-01  1.1895E+00 -2.6948E-01  6.1727E-01  1.3065E+00 -3.8652E-01  5.5482E-01  1.1895E+00 -2.6948E-01  4.3001E-01  1.3751E+00 -4.5510E-01  4.0426E-01  6.7626E-01  5.6315E-01 -6.9274E-01  9.2000E-01  1.3065E+00 -3.8652E-01  5.5482E-01
  7.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4252E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0000E+00  0.0000E+00  1.5000E-01  0.0000E+00  1.5000E-01  8.7591E-01  0.0000E+00  1.5000E-01  8.7591E-01  0.0000E+00  1.5000E-01  8.7591E-01  0.0000E+00  1.5000E-01  8.7591E-01  0.0000E+00  1.5000E-01  8.7591E-01  8.7591E-01  7.9491E-01  8.7591E-01  1.5000E-01  0.0000E+00  1.5000E-01  8.7591E-01
  7.0000E+00  2.5000E-01  8.5000E-01  2.9987E+00 -2.1487E+00 -1.1561E+00  2.4919E+00 -1.6419E+00 -2.5334E+00  2.9987E+00 -2.1487E+00 -1.1262E+00  2.4919E+00 -1.6419E+00 -1.8478E+00  3.1568E+00 -2.3068E+00 -1.2607E+00 -1.3750E+00 -1.5548E+00 -2.4197E+00  8.5000E-01  2.9987E+00 -2.1487E+00 -1.1262E+00
  7.0000E+00  5.0000E-01  2.3500E+00  5.0068E+00 -2.6568E+00 -8.3916E-01  4.4155E+00 -2.0655E+00 -1.2653E+00  5.0068E+00 -2.6568E+00 -8.4185E-01  4.4155E+00 -2.0655E+00 -1.0475E+00  4.9524E+00 -2.6024E+00 -1.0029E+00 -1.0834E+00 -1.0083E+00 -1.6143E+00  2.3500E+00  5.0068E+00 -2.6568E+00 -8.4185E-01
  7.0000E+00  1.0200E+00  5.0200E+00  7.2380E+00 -2.2180E+00 -4.5641E-01  7.0449E+00 -2.0249E+00  3.0109E-02  7.2380E+00 -2.2180E+00 -4.6712E-01  7.0449E+00 -2.0249E+00 -2.8039E-01  6.8113E+00 -1.7913E+00 -3.1263E-01 -1.7221E-01 -2.4473E-01 -9.5917E-01  5.0200E+00  7.2380E+00 -2.2180E+00 -4.6712E-01
  7.0000E+00  2.0200E+00  6.5800E+00  8.2263E+00 -1.6463E+00 -7.5925E-01  8.9179E+00 -2.3379E+00 -4.9883E-01  8.2263E+00 -1.6463E+00 -7.5791E-01  8.9179E+00 -2.3379E+00 -5.4194E-01  7.7905E+00 -1.2105E+00 -3.6443E-01 -4.0645E-01 -4.3073E-01 -7.2328E-01  6.5800E+00  8.2263E+00 -1.6463E+00 -7.5791E-01
  7.0000E+00  3.4800E+00  7.0900E+00  7.6475E+00 -5.5747E-01 -3.5505E-01  8.5315E+00 -1.4415E+00 -3.4660E-01  7.6475E+00 -5.5747E-01 -3.5010E-01  8.5315E+00 -1.4415E+00 -3.6023E-01  7.5495E+00 -4.5948E-01 -1.0456E-01 -1.1493E-01 -1.6789E-01 -2.1261E-01  7.0900E+00  7.6475E+00 -5.5747E-01 -3.5010E-01
  7.0000E+00  5.0000E+00  6.6600E+00  6.7458E+00 -8.5837E-02  8.6873E-04  7.2375E+00 -5.7747E-01 -1.3947E-01  6.7458E+00 -8.5837E-02  1.6907E-03  7.2375E+00 -5.7747E-01 -1.4254E-01  6.8411E+00 -1.8108E-01  1.9109E-02  1.5702E-02  1.2566E-01 -2.6696E-02  6.6600E+00  6.7458E+00 -8.5837E-02  1.6907E-03
  7.0000E+00  6.9800E+00  5.2500E+00  5.6819E+00 -4.3194E-01 -3.4848E-01  5.7298E+00 -4.7977E-01 -5.4012E-01  5.6819E+00 -4.3194E-01 -3.4045E-01  5.7298E+00 -4.7977E-01 -5.0614E-01  5.8586E+00 -6.0865E-01 -4.8061E-01 -5.0904E-01 -3.2304E-01 -3.1591E-01  5.2500E+00  5.6819E+00 -4.3194E-01 -3.4045E-01
  7.0000E+00  9.0000E+00  4.3900E+00  4.7652E+00 -3.7518E-01 -2.6319E-01  4.6114E+00 -2.2143E-01 -4.5543E-01  4.7652E+00 -3.7518E-01 -2.5675E-01  4.6114E+00 -2.2143E-01 -4.2124E-01  4.9544E+00 -5.6444E-01 -4.6853E-01 -4.9971E-01 -2.6198E-01 -3.1710E-01  4.3900E+00  4.7652E+00 -3.7518E-01 -2.5675E-01
  7.0000E+00  1.2050E+01  3.5300E+00  3.6531E+00 -1.2309E-01  1.9262E-01  3.4462E+00  8.3751E-02  1.4505E-02  3.6531E+00 -1.2309E-01  1.8595E-01  3.4462E+00  8.3751E-02  4.9372E-02  3.8285E+00 -2.9850E-01 -7.7505E-02 -7.3605E-02 -1.6712E-02 -1.4578E-01  3.5300E+00  3.6531E+00 -1.2309E-01  1.8595E-01
  7.0000E+00  2.4220E+01  1.1500E+00  1.2651E+00 -1.1507E-01  3.7197E-01  1.1830E+00 -3.3032E-02  2.8807E-01  1.2651E+00 -1.1507E-01  3.5590E-01  1.1830E+00 -3.3032E-02  2.7543E-01  1.3712E+00 -2.2115E-01  1.0920E-01  1.6222E-01  2.1898E-01 -2.5455E-01  1.1500E+00  1.2651E+00 -1.1507E-01  3.5590E-01
  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.3428E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.2039E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0000E+00  2.5000E-01  3.0500E+00  2.9987E+00  5.1296E-02  8.7022E-01  2.9847E+00  6.5279E-02  9.5338E-01  2.9987E+00  5.1296E-02  7.7606E-01  2.9847E+00  6.5279E-02  7.7719E-01  3.1720E+00 -1.2198E-01  4.5735E-01  6.1305E-01  6.7449E-01  1.6225E-01  3.0500E+00  2.9987E+00  5.1296E-02  7.7606E-01
  8.0000E+00  5.2000E-01  3.0500E+00  5.1346E+00 -2.0846E+00 -2.0316E+00  5.1125E+00 -2.0625E+00 -2.2158E+00  5.1346E+00 -2.0846E+00 -1.9283E+00  5.1125E+00 -2.0625E+00 -1.9629E+00  5.0611E+00 -2.0111E+00 -1.9657E+00 -2.1934E+00 -2.7131E+00 -1.0726E+00  3.0500E+00  5.1346E+00 -2.0846E+00 -1.9283E+00
  8.0000E+00  9.8000E-01  7.3100E+00  7.1306E+00  1.7943E-01  6.9615E-01  7.1031E+00  2.0690E-01  7.7706E-01  7.1306E+00  1.7943E-01  6.6725E-01  7.1031E+00  2.0690E-01  6.6627E-01  6.6912E+00  6.1881E-01  1.0082E+00  1.0899E+00  9.9446E-01  3.6308E-01  7.3100E+00  7.1306E+00  1.7943E-01  6.6725E-01
  8.0000E+00  2.0200E+00  7.5600E+00  8.2263E+00 -6.6633E-01 -1.5505E-01  8.1979E+00 -6.3791E-01 -1.5281E-01  8.2263E+00 -6.6633E-01 -1.5779E-01  8.1979E+00 -6.3791E-01 -1.6046E-01  7.7387E+00 -1.7872E-01  1.7409E-01  2.0000E-01  2.0189E-01 -5.7649E-02  7.5600E+00  8.2263E+00 -6.6633E-01 -1.5779E-01
  8.0000E+00  3.5300E+00  6.5900E+00  7.6183E+00 -1.0283E+00 -5.4091E-01  7.5909E+00 -1.0009E+00 -5.7622E-01  7.6183E+00 -1.0283E+00 -5.3580E-01  7.5909E+00 -1.0009E+00 -5.4150E-01  7.4788E+00 -8.8884E-01 -4.3267E-01 -4.4584E-01 -4.0338E-01 -4.9326E-01  6.5900E+00  7.6183E+00 -1.0283E+00 -5.3580E-01
  8.0000E+00  5.0500E+00  5.8800E+00  6.7169E+00 -8.3694E-01 -4.2920E-01  6.6901E+00 -8.1010E-01 -4.5655E-01  6.7169E+00 -8.3694E-01 -4.2410E-01  6.6901E+00 -8.1010E-01 -4.3060E-01  6.7681E+00 -8.8814E-01 -4.5258E-01 -4.7784E-01 -5.3401E-01 -4.9335E-01  5.8800E+00  6.7169E+00 -8.3694E-01 -4.2410E-01
  8.0000E+00  7.1500E+00  4.7300E+00  5.5985E+00 -8.6847E-01 -5.5388E-01  5.5725E+00 -8.4246E-01 -5.9693E-01  5.5985E+00 -8.6847E-01 -5.4508E-01  5.5725E+00 -8.4246E-01 -5.5381E-01  5.7350E+00 -1.0050E+00 -6.4754E-01 -7.0991E-01 -5.3401E-01 -6.2611E-01  4.7300E+00  5.5985E+00 -8.6847E-01 -5.4508E-01
  8.0000E+00  9.0700E+00  4.5700E+00  4.7362E+00 -1.6620E-01  3.1644E-01  4.7111E+00 -1.4108E-01  3.6825E-01  4.7362E+00 -1.6620E-01  3.0488E-01  4.7111E+00 -1.4108E-01  3.0238E-01  4.8873E+00 -3.1726E-01  1.5440E-01  2.2405E-01  2.1043E-01 -1.2399E-01  4.5700E+00  4.7362E+00 -1.6620E-01  3.0488E-01
  8.0000E+00  1.2100E+01  3.0000E+00  3.6372E+00 -6.3721E-01 -4.8695E-01  3.6137E+00 -6.1368E-01 -5.3099E-01  3.6372E+00 -6.3721E-01 -4.7624E-01  3.6137E+00 -6.1368E-01 -4.8826E-01  3.7803E+00 -7.8026E-01 -6.1684E-01 -6.9130E-01 -4.2158E-01 -6.2455E-01  3.0000E+00  3.6372E+00 -6.3721E-01 -4.7624E-01
  8.0000E+00  2.4120E+01  1.2500E+00  1.2761E+00 -2.6140E-02  7.0915E-01  1.2601E+00 -1.0143E-02  7.7253E-01  1.2761E+00 -2.6140E-02  6.8139E-01  1.2601E+00 -1.0143E-02  6.7623E-01  1.3658E+00 -1.1579E-01  4.9153E-01  6.1100E-01  5.7297E-01 -4.5203E-02  1.2500E+00  1.2761E+00 -2.6140E-02  6.8139E-01
  9.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6712E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6712E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0000E+00  3.0000E-01  7.3700E+00  3.4681E+00  3.9019E+00  3.1596E+00  4.3491E+00  3.0209E+00  1.6546E+00  3.4681E+00  3.9019E+00  3.0328E+00  4.3491E+00  3.0209E+00  1.8449E+00  3.5971E+00  3.7729E+00  2.3566E+00  1.9973E+00  1.9321E+00  2.0006E+00  7.3700E+00  3.4681E+00  3.9019E+00  3.0328E+00
  9.0000E+00  6.3000E-01  9.0300E+00  5.7657E+00  3.2643E+00  1.1211E+00  7.9859E+00  1.0441E+00  1.1199E+00  5.7657E+00  3.2643E+00  1.1423E+00  7.9859E+00  1.0441E+00  1.0177E+00  5.6337E+00  3.3963E+00  1.6244E+00  1.5896E+00  1.3008E+00  1.7437E+00  9.0300E+00  5.7657E+00  3.2643E+00  1.1423E+00
  9.0000E+00  1.0500E+00  7.1400E+00  7.3134E+00 -1.7339E-01 -1.5643E+00  8.9215E+00 -1.7815E+00 -8.2757E-01  7.3134E+00 -1.7339E-01 -1.4944E+00  8.9215E+00 -1.7815E+00 -7.5983E-01  6.9446E+00  1.9541E-01 -8.4510E-01 -6.0893E-01 -7.8350E-01  1.1787E-01  7.1400E+00  7.3134E+00 -1.7339E-01 -1.4944E+00
  9.0000E+00  2.0200E+00  6.3300E+00  8.2263E+00 -1.8963E+00 -1.3944E+00  8.4066E+00 -2.0766E+00 -1.1102E+00  8.2263E+00 -1.8963E+00 -1.3796E+00  8.4066E+00 -2.0766E+00 -9.8713E-01  7.8653E+00 -1.5353E+00 -1.0884E+00 -1.1433E+00 -1.1918E+00 -9.4096E-01  6.3300E+00  8.2263E+00 -1.8963E+00 -1.3796E+00
  9.0000E+00  3.5300E+00  5.6600E+00  7.6183E+00 -1.9583E+00 -7.2058E-01  7.3739E+00 -1.7139E+00 -9.5283E-01  7.6183E+00 -1.9583E+00 -7.1991E-01  7.3739E+00 -1.7139E+00 -8.5887E-01  7.5937E+00 -1.9337E+00 -8.1595E-01 -9.3775E-01 -9.5417E-01 -1.2047E+00  5.6600E+00  7.6183E+00 -1.9583E+00 -7.1991E-01
  9.0000E+00  5.0200E+00  5.6700E+00  6.7343E+00 -1.0643E+00  1.5610E-01  6.4779E+00 -8.0788E-01 -6.4070E-02  6.7343E+00 -1.0643E+00  1.4051E-01  6.4779E+00 -8.0788E-01 -1.1836E-01  6.8960E+00 -1.2260E+00 -5.4521E-02 -8.4041E-03  1.0043E-01 -7.1956E-01  5.6700E+00  6.7343E+00 -1.0643E+00  1.4051E-01
  9.0000E+00  7.1700E+00  4.2400E+00  5.5887E+00 -1.3487E+00 -3.2248E-01  5.3733E+00 -1.1333E+00 -7.0077E-01  5.5887E+00 -1.3487E+00 -3.2745E-01  5.3733E+00 -1.1333E+00 -6.5593E-01  5.8398E+00 -1.5998E+00 -5.2652E-01 -6.3858E-01 -4.5840E-01 -1.1002E+00  4.2400E+00  5.5887E+00 -1.3487E+00 -3.2745E-01
  9.0000E+00  8.8000E+00  4.1100E+00  4.8489E+00 -7.3895E-01  2.9356E-01  4.6632E+00 -5.5324E-01  4.3007E-02  4.8489E+00 -7.3895E-01  2.7591E-01  4.6632E+00 -5.5324E-01 -3.4521E-02  5.1127E+00 -1.0027E+00  4.4685E-02  9.3097E-02  3.2304E-01 -6.7226E-01  4.1100E+00  4.8489E+00 -7.3895E-01  2.7591E-01
  9.0000E+00  1.1600E+01  3.1600E+00  3.7992E+00 -6.3918E-01  2.0678E-01  3.6555E+00 -4.9550E-01 -5.8050E-02  3.7992E+00 -6.3918E-01  1.9406E-01  3.6555E+00 -4.9550E-01 -1.2409E-01  4.0516E+00 -8.9162E-01 -4.6827E-02 -3.9376E-02 -1.4252E-01 -6.9649E-01  3.1600E+00  3.7992E+00 -6.3918E-01  1.9406E-01
  9.0000E+00  2.4430E+01  1.1200E+00  1.2421E+00 -1.2213E-01  4.1282E-01  1.1978E+00 -7.7810E-02  3.3302E-01  1.2421E+00 -1.2213E-01  4.1240E-01  1.1978E+00 -7.7810E-02  2.1869E-01  1.3902E+00 -2.7018E-01  1.3154E-01  1.9753E-01  2.4473E-01 -3.4945E-01  1.1200E+00  1.2421E+00 -1.2213E-01  4.1240E-01
  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0154E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  2.4000E-01  0.0000E+00  2.4000E-01  1.4015E+00  0.0000E+00  2.4000E-01  1.4015E+00  0.0000E+00  2.4000E-01  1.4015E+00  0.0000E+00  2.4000E-01  1.4015E+00  0.0000E+00  2.4000E-01  1.4015E+00  1.4015E+00  1.3008E+00  1.4015E+00  2.4000E-01  0.0000E+00  2.4000E-01  1.4015E+00
  1.0000E+01  3.7000E-01  2.8900E+00  4.0646E+00 -1.1746E+00  5.8025E-02  3.9682E+00 -1.0782E+00 -2.1398E-01  4.0646E+00 -1.1746E+00  3.7768E-02  3.9682E+00 -1.0782E+00 -1.8943E-01  4.3589E+00 -1.4689E+00 -4.7513E-01 -5.2863E-01 -2.7064E-01 -7.8295E-01  2.8900E+00  4.0646E+00 -1.1746E+00  3.7768E-02
  1.0000E+01  7.7000E-01  5.2200E+00  6.4149E+00 -1.1949E+00 -3.0748E-01  6.6161E+00 -1.3961E+00 -1.7516E-01  6.4149E+00 -1.1949E+00 -2.9974E-01  6.6161E+00 -1.3961E+00 -1.7918E-01  6.3962E+00 -1.1762E+00 -3.9890E-01 -4.2087E-01 -3.8532E-01 -5.9287E-01  5.2200E+00  6.4149E+00 -1.1949E+00 -2.9974E-01
  1.0000E+01  1.0200E+00  6.4100E+00  7.2380E+00 -8.2804E-01 -3.0775E-01  7.6595E+00 -1.2495E+00 -3.3913E-02  7.2380E+00 -8.2804E-01 -2.9981E-01  7.6595E+00 -1.2495E+00 -6.9466E-02  7.0496E+00 -6.3956E-01 -1.6668E-01 -1.4054E-01 -1.1724E-01 -3.4203E-01  6.4100E+00  7.2380E+00 -8.2804E-01 -2.9981E-01
  1.0000E+01  2.0500E+00  7.8300E+00  8.2264E+00 -3.9636E-01 -1.0844E+00  9.1395E+00 -1.3095E+00 -7.1686E-01  8.2264E+00 -3.9636E-01 -1.0708E+00  9.1395E+00 -1.3095E+00 -6.7793E-01  7.8560E+00 -2.6021E-02 -5.2065E-01 -4.2833E-01 -4.6770E-01  3.7428E-02  7.8300E+00  8.2264E+00 -3.9636E-01 -1.0708E+00
  1.0000E+01  3.5500E+00  1.0210E+01  7.6066E+00  2.6034E+00  8.3601E-01  8.2090E+00  2.0010E+00  8.1092E-01  7.6066E+00  2.6034E+00  8.3403E-01  8.2090E+00  2.0010E+00  8.4791E-01  7.4488E+00  2.7612E+00  1.2985E+00  1.1617E+00  1.5274E+00  1.6304E+00  1.0210E+01  7.6066E+00  2.6034E+00  8.3403E-01
  1.0000E+01  5.0500E+00  9.1800E+00  6.7169E+00  2.4631E+00  7.0707E-01  6.8141E+00  2.3659E+00  5.7367E-01  6.7169E+00  2.4631E+00  7.0756E-01  6.8141E+00  2.3659E+00  5.6978E-01  6.7127E+00  2.4673E+00  8.7516E-01  8.2422E-01  1.0222E+00  1.5097E+00  9.1800E+00  6.7169E+00  2.4631E+00  7.0756E-01
  1.0000E+01  7.0800E+00  8.0200E+00  5.6327E+00  2.3873E+00  8.1967E-01  5.3491E+00  2.6709E+00  5.9735E-01  5.6327E+00  2.3873E+00  8.1867E-01  5.3491E+00  2.6709E+00  5.6565E-01  5.7147E+00  2.3053E+00  7.2807E-01  7.2700E-01  7.0630E-01  1.4972E+00  8.0200E+00  5.6327E+00  2.3873E+00  8.1867E-01
  1.0000E+01  9.3800E+00  7.1400E+00  4.6100E+00  2.5300E+00  1.3539E+00  4.1990E+00  2.9410E+00  9.4666E-01  4.6100E+00  2.5300E+00  1.3400E+00  4.1990E+00  2.9410E+00  1.0535E+00  4.7221E+00  2.4179E+00  1.0896E+00  1.0042E+00  1.0083E+00  1.6815E+00  7.1400E+00  4.6100E+00  2.5300E+00  1.3400E+00
  1.0000E+01  1.2100E+01  5.6800E+00  3.6372E+00  2.0428E+00  1.0756E+00  3.2211E+00  2.4589E+00  7.2408E-01  3.6372E+00  2.0428E+00  1.0683E+00  3.2211E+00  2.4589E+00  7.2237E-01  3.7559E+00  1.9241E+00  7.3504E-01  7.5157E-01  8.9025E-01  1.5580E+00  5.6800E+00  3.6372E+00  2.0428E+00  1.0683E+00
  1.0000E+01  2.3700E+01  2.4200E+00  1.3237E+00  1.0963E+00  1.0459E+00  1.0500E+00  1.3700E+00  6.0214E-01  1.3237E+00  1.0963E+00  1.0380E+00  1.0500E+00  1.3700E+00  5.5062E-01  1.4138E+00  1.0062E+00  6.3659E-01  6.8256E-01  6.5366E-01  1.5449E+00  2.4200E+00  1.3237E+00  1.0963E+00  1.0380E+00
  1.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3409E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1000E+01  2.5000E-01  4.8600E+00  2.9987E+00  1.8613E+00  1.0673E+00  3.0288E+00  1.8312E+00  6.0580E-01  2.9987E+00  1.8613E+00  1.0392E+00  3.0288E+00  1.8312E+00  6.1368E-01  3.2605E+00  1.5995E+00  5.6358E-01  5.7949E-01  7.0630E-01  1.1004E+00  4.8600E+00  2.9987E+00  1.8613E+00  1.0392E+00
  1.1000E+01  5.0000E-01  7.2400E+00  5.0068E+00  2.2332E+00  8.7679E-01  5.7262E+00  1.5138E+00  8.2411E-01  5.0068E+00  2.2332E+00  8.6888E-01  5.7262E+00  1.5138E+00  8.6730E-01  5.1145E+00  2.1255E+00  1.0487E+00  9.7444E-01  1.0803E+00  1.1788E+00  7.2400E+00  5.0068E+00  2.2332E+00  8.6888E-01
  1.1000E+01  9.8000E-01  8.0000E+00  7.1306E+00  8.6943E-01 -1.3678E-01  8.1679E+00 -1.6785E-01  2.4461E-01  7.1306E+00  8.6943E-01 -1.1618E-01  8.1679E+00 -1.6785E-01  1.8858E-01  6.8838E+00  1.1162E+00  3.8866E-01  4.2942E-01  2.5335E-01  6.4843E-01  8.0000E+00  7.1306E+00  8.6943E-01 -1.1618E-01
  1.1000E+01  1.9800E+00  6.8100E+00  8.2247E+00 -1.4147E+00 -8.7380E-01  8.4579E+00 -1.6479E+00 -6.6149E-01  8.2247E+00 -1.4147E+00 -8.6624E-01  8.4579E+00 -1.6479E+00 -6.1170E-01  7.8209E+00 -1.0109E+00 -6.5447E-01 -6.8209E-01 -5.6315E-01 -5.8908E-01  6.8100E+00  8.2247E+00 -1.4147E+00 -8.6624E-01
  1.1000E+01  3.6000E+00  5.8700E+00  7.5772E+00 -1.7072E+00 -5.2845E-01  7.3819E+00 -1.5119E+00 -6.4505E-01  7.5772E+00 -1.7072E+00 -5.2774E-01  7.3819E+00 -1.5119E+00 -5.9768E-01  7.4209E+00 -1.5509E+00 -6.1937E-01 -6.7835E-01 -6.7449E-01 -9.4803E-01  5.8700E+00  7.5772E+00 -1.7072E+00 -5.2774E-01
  1.1000E+01  5.0200E+00  5.2200E+00  6.7343E+00 -1.5143E+00 -3.4233E-01  6.5125E+00 -1.2925E+00 -5.2667E-01  6.7343E+00 -1.5143E+00 -3.4516E-01  6.5125E+00 -1.2925E+00 -5.0222E-01  6.7233E+00 -1.5033E+00 -4.7443E-01 -5.0332E-01 -4.1246E-01 -9.3547E-01  5.2200E+00  6.7343E+00 -1.5143E+00 -3.4516E-01
  1.1000E+01  7.0300E+00  4.4500E+00  5.6573E+00 -1.2073E+00 -1.4553E-01  5.4528E+00 -1.0028E+00 -3.1253E-01  5.6573E+00 -1.2073E+00 -1.5210E-01  5.4528E+00 -1.0028E+00 -3.3217E-01  5.7304E+00 -1.2804E+00 -2.6252E-01 -2.3088E-01 -2.7064E-01 -8.3682E-01  4.4500E+00  5.6573E+00 -1.2073E+00 -1.5210E-01
  1.1000E+01  9.0300E+00  3.6200E+00  4.7527E+00 -1.1327E+00 -2.1836E-01  4.5689E+00 -9.4892E-01 -4.1465E-01  4.7527E+00 -1.1327E+00 -2.2266E-01  4.5689E+00 -9.4892E-01 -4.1488E-01  4.8519E+00 -1.2319E+00 -3.1056E-01 -2.9962E-01 -1.7637E-01 -8.9899E-01  3.6200E+00  4.7527E+00 -1.1327E+00 -2.2266E-01
  1.1000E+01  1.2120E+01  2.6900E+00  3.6309E+00 -9.4088E-01 -2.2098E-01  3.4755E+00 -7.8550E-01 -4.2091E-01  3.6309E+00 -9.4088E-01 -2.2355E-01  3.4755E+00 -7.8550E-01 -4.2118E-01  3.7364E+00 -1.0464E+00 -2.9092E-01 -2.8243E-01 -2.3613E-01 -8.9729E-01  2.6900E+00  3.6309E+00 -9.4088E-01 -2.2355E-01
  1.1000E+01  2.4080E+01  8.6000E-01  1.2806E+00 -4.2060E-01 -1.9695E-01  1.2018E+00 -3.4183E-01 -3.2052E-01  1.2806E+00 -4.2060E-01 -1.9198E-01  1.2018E+00 -3.4183E-01 -3.4594E-01  1.3590E+00 -4.9902E-01 -2.4015E-01 -2.3334E-01 -2.3613E-01 -8.1157E-01  8.6000E-01  1.2806E+00 -4.2060E-01 -1.9198E-01
